market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2021-03-03,2321240.362918712,False,Narnia_OptiGlimpse,Wednesday,True,2,3,3,2442269.65292514,False,31,0.5712682150947923,0.8207634412072763,61,29,90
Narnia,OptiGlimpse,2021-03-05,1739252.4118739918,False,Narnia_OptiGlimpse,Friday,True,4,5,3,1900782.150621029,False,31,0.8486442574947509,0.5289640103269624,63,27,90
Narnia,OptiGlimpse,2021-03-06,300395.09243548854,False,Narnia_OptiGlimpse,Saturday,False,5,6,3,898401.213508226,False,31,0.9377521321470804,0.3473052528448203,64,26,90
Narnia,OptiGlimpse,2021-03-07,256.43139889651883,False,Narnia_OptiGlimpse,Sunday,False,6,7,3,-262678.29200374533,False,31,0.9884683243281114,0.1514277775045767,65,25,90
Narnia,OptiGlimpse,2021-03-09,1115087.3678109543,False,Narnia_OptiGlimpse,Tuesday,True,1,9,3,1671686.6885233482,False,31,0.9680771188662044,-0.2506525322587204,67,23,90
Narnia,OptiGlimpse,2021-03-10,1507043.7868626164,False,Narnia_OptiGlimpse,Wednesday,True,2,10,3,2442269.65292514,False,31,0.8978045395707416,-0.4403941515576344,68,22,90
Narnia,OptiGlimpse,2021-03-11,1308617.8380965486,False,Narnia_OptiGlimpse,Thursday,True,3,11,3,2032838.117096632,False,31,0.7907757369376989,-0.6121059825476626,69,21,90
Narnia,OptiGlimpse,2021-03-12,1563652.0974137778,False,Narnia_OptiGlimpse,Friday,True,4,12,3,1900782.150621029,False,31,0.6513724827222223,-0.7587581226927909,70,20,90
Narnia,OptiGlimpse,2021-03-13,227987.99687832705,False,Narnia_OptiGlimpse,Saturday,False,5,13,3,898401.213508226,False,31,0.485301962531081,-0.8743466161445821,71,19,90
Narnia,OptiGlimpse,2021-03-15,2097018.5864096573,False,Narnia_OptiGlimpse,Monday,True,0,15,3,2303494.202807958,False,31,0.1011683219874327,-0.994869323391895,73,17,90
Narnia,OptiGlimpse,2021-03-16,1374633.7644788532,False,Narnia_OptiGlimpse,Tuesday,True,1,16,3,1671686.6885233482,False,31,-0.101168321987432,-0.9948693233918952,74,16,90
Narnia,OptiGlimpse,2021-03-17,1930925.022659956,False,Narnia_OptiGlimpse,Wednesday,True,2,17,3,2442269.65292514,False,31,-0.2993631229733582,-0.9541392564000488,75,15,90
Narnia,OptiGlimpse,2021-03-18,1669869.0876388934,False,Narnia_OptiGlimpse,Thursday,True,3,18,3,2032838.117096632,False,31,-0.4853019625310808,-0.8743466161445822,76,14,90
Narnia,OptiGlimpse,2021-03-20,280493.6370908682,False,Narnia_OptiGlimpse,Saturday,False,5,20,3,898401.213508226,False,31,-0.7907757369376986,-0.6121059825476627,78,12,90
Narnia,OptiGlimpse,2021-03-22,1715285.810173674,False,Narnia_OptiGlimpse,Monday,True,0,22,3,2303494.202807958,False,31,-0.968077118866204,-0.2506525322587213,80,10,90
Narnia,OptiGlimpse,2021-03-23,1323680.9650905223,False,Narnia_OptiGlimpse,Tuesday,True,1,23,3,1671686.6885233482,False,31,-0.9987165071710528,-0.0506491688387135,81,9,90
Narnia,OptiGlimpse,2021-03-24,1832206.425766787,False,Narnia_OptiGlimpse,Wednesday,True,2,24,3,2442269.65292514,False,31,-0.9884683243281114,0.1514277775045766,82,8,90
Narnia,OptiGlimpse,2021-03-25,1781578.6347756982,False,Narnia_OptiGlimpse,Thursday,True,3,25,3,2032838.117096632,True,31,-0.9377521321470804,0.3473052528448203,83,7,90
Narnia,OptiGlimpse,2021-03-26,2802269.9371737703,False,Narnia_OptiGlimpse,Friday,True,4,26,3,1900782.150621029,True,31,-0.848644257494751,0.5289640103269624,84,6,90
Narnia,OptiGlimpse,2021-03-28,495144.7923911265,False,Narnia_OptiGlimpse,Sunday,False,6,28,3,-262678.29200374533,True,31,-0.5712682150947924,0.8207634412072763,86,4,90
Narnia,OptiGlimpse,2021-03-29,2626694.092237379,False,Narnia_OptiGlimpse,Monday,True,0,29,3,2303494.202807958,True,31,-0.3943558551133187,0.9189578116202306,87,3,90
Narnia,OptiGlimpse,2021-03-31,963899.3372310988,False,Narnia_OptiGlimpse,Wednesday,True,2,31,3,2442269.65292514,True,31,-2.4492935982947064e-16,1.0,89,1,90
Narnia,OptiGlimpse,2021-04-01,3841957.06382789,False,Narnia_OptiGlimpse,Thursday,True,3,1,4,1612372.6810277184,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,OptiGlimpse,2021-04-02,1268317.1546364112,False,Narnia_OptiGlimpse,Friday,True,4,2,4,2044533.9598716283,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,OptiGlimpse,2021-04-03,274643.20388159365,False,Narnia_OptiGlimpse,Saturday,False,5,3,4,739687.634278611,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,OptiGlimpse,2021-04-04,146.38285619552033,False,Narnia_OptiGlimpse,Sunday,False,6,4,4,123494.5991131108,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,OptiGlimpse,2021-04-05,443015.9213599657,False,Narnia_OptiGlimpse,Monday,True,0,5,4,1959555.9528559016,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,OptiGlimpse,2021-04-06,1579826.1751036656,False,Narnia_OptiGlimpse,Tuesday,True,1,6,4,1786245.987260295,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,OptiGlimpse,2021-04-07,1587213.4057854274,False,Narnia_OptiGlimpse,Wednesday,True,2,7,4,1558518.6431301143,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,OptiGlimpse,2021-04-08,2991877.5935303424,False,Narnia_OptiGlimpse,Thursday,True,3,8,4,1612372.6810277184,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,OptiGlimpse,2021-04-09,1669006.6878045695,False,Narnia_OptiGlimpse,Friday,True,4,9,4,2044533.9598716283,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,OptiGlimpse,2021-04-10,180263.3627579324,False,Narnia_OptiGlimpse,Saturday,False,5,10,4,739687.634278611,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,OptiGlimpse,2021-04-11,2990.7931743552604,False,Narnia_OptiGlimpse,Sunday,False,6,11,4,123494.5991131108,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,OptiGlimpse,2021-04-12,1738486.6595677328,False,Narnia_OptiGlimpse,Monday,True,0,12,4,1959555.9528559016,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,OptiGlimpse,2021-04-13,1204919.2867019072,False,Narnia_OptiGlimpse,Tuesday,True,1,13,4,1786245.987260295,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,OptiGlimpse,2021-04-14,1514623.0822035891,False,Narnia_OptiGlimpse,Wednesday,True,2,14,4,1558518.6431301143,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,OptiGlimpse,2021-04-15,1509020.463512354,False,Narnia_OptiGlimpse,Thursday,True,3,15,4,1612372.6810277184,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,OptiGlimpse,2021-04-16,1319794.2054686774,False,Narnia_OptiGlimpse,Friday,True,4,16,4,2044533.9598716283,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
Narnia,OptiGlimpse,2021-04-17,212823.87060500323,False,Narnia_OptiGlimpse,Saturday,False,5,17,4,739687.634278611,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,OptiGlimpse,2021-04-18,3493.050162730025,False,Narnia_OptiGlimpse,Sunday,False,6,18,4,123494.5991131108,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,OptiGlimpse,2021-04-19,2257975.411993037,False,Narnia_OptiGlimpse,Monday,True,0,19,4,1959555.9528559016,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,OptiGlimpse,2021-04-20,973076.5901340924,False,Narnia_OptiGlimpse,Tuesday,True,1,20,4,1786245.987260295,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,OptiGlimpse,2021-04-21,727762.5443625363,False,Narnia_OptiGlimpse,Wednesday,True,2,21,4,1558518.6431301143,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,OptiGlimpse,2021-04-23,1861837.2119394364,False,Narnia_OptiGlimpse,Friday,True,4,23,4,2044533.9598716283,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,OptiGlimpse,2021-04-24,220872.86989882853,False,Narnia_OptiGlimpse,Saturday,False,5,24,4,739687.634278611,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,OptiGlimpse,2021-04-25,692065.814248083,False,Narnia_OptiGlimpse,Sunday,False,6,25,4,123494.5991131108,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,OptiGlimpse,2021-04-26,4446436.394292044,False,Narnia_OptiGlimpse,Monday,True,0,26,4,1959555.9528559016,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,OptiGlimpse,2021-04-27,998754.3695914192,False,Narnia_OptiGlimpse,Tuesday,True,1,27,4,1786245.987260295,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,OptiGlimpse,2021-04-28,2006455.4930264773,False,Narnia_OptiGlimpse,Wednesday,True,2,28,4,1558518.6431301143,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,OptiGlimpse,2021-04-29,4208726.876860173,False,Narnia_OptiGlimpse,Thursday,True,3,29,4,1612372.6810277184,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,OptiGlimpse,2021-04-30,383617.1746461252,False,Narnia_OptiGlimpse,Friday,True,4,30,4,2044533.9598716283,True,30,-1.133107779529596e-15,1.0,29,62,91
Narnia,OptiGlimpse,2021-05-01,954440.0682119378,False,Narnia_OptiGlimpse,Saturday,False,5,1,5,222150.82678583945,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,OptiGlimpse,2021-05-02,64.38379272935626,False,Narnia_OptiGlimpse,Sunday,False,6,2,5,174674.01011034095,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,OptiGlimpse,2021-05-03,2145281.139367038,False,Narnia_OptiGlimpse,Monday,True,0,3,5,2221478.596803195,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,OptiGlimpse,2021-05-04,1245828.7756067736,False,Narnia_OptiGlimpse,Tuesday,True,1,4,5,1189144.1053827712,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,OptiGlimpse,2021-05-05,1718514.7453878429,False,Narnia_OptiGlimpse,Wednesday,True,2,5,5,1459013.6313445074,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,OptiGlimpse,2021-05-06,1769712.9216793033,False,Narnia_OptiGlimpse,Thursday,True,3,6,5,2760397.9849084537,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,OptiGlimpse,2021-05-07,1838648.7874745703,False,Narnia_OptiGlimpse,Friday,True,4,7,5,1308563.819964702,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,OptiGlimpse,2021-05-09,571.9298704849326,False,Narnia_OptiGlimpse,Sunday,False,6,9,5,174674.01011034095,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,OptiGlimpse,2021-05-10,1447064.8674224422,False,Narnia_OptiGlimpse,Monday,True,0,10,5,2221478.596803195,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,OptiGlimpse,2021-05-11,1470236.3790218297,False,Narnia_OptiGlimpse,Tuesday,True,1,11,5,1189144.1053827712,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,OptiGlimpse,2021-05-12,3293767.8757648226,False,Narnia_OptiGlimpse,Wednesday,True,2,12,5,1459013.6313445074,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,OptiGlimpse,2021-05-13,762952.8613376615,False,Narnia_OptiGlimpse,Thursday,True,3,13,5,2760397.9849084537,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,OptiGlimpse,2021-05-14,1605636.1897880817,False,Narnia_OptiGlimpse,Friday,True,4,14,5,1308563.819964702,False,31,0.299363122973358,-0.9541392564000488,43,48,91
Narnia,OptiGlimpse,2021-05-15,459916.8245728662,False,Narnia_OptiGlimpse,Saturday,False,5,15,5,222150.82678583945,False,31,0.1011683219874327,-0.994869323391895,44,47,91
Narnia,OptiGlimpse,2021-05-17,2396686.469098696,False,Narnia_OptiGlimpse,Monday,True,0,17,5,2221478.596803195,False,31,-0.2993631229733582,-0.9541392564000488,46,45,91
Narnia,OptiGlimpse,2021-05-18,1373371.9826444895,False,Narnia_OptiGlimpse,Tuesday,True,1,18,5,1189144.1053827712,False,31,-0.4853019625310808,-0.8743466161445822,47,44,91
Narnia,OptiGlimpse,2021-05-19,1463677.9741234016,False,Narnia_OptiGlimpse,Wednesday,True,2,19,5,1459013.6313445074,False,31,-0.651372482722222,-0.7587581226927911,48,43,91
Narnia,OptiGlimpse,2021-05-20,2270326.997259789,False,Narnia_OptiGlimpse,Thursday,True,3,20,5,2760397.9849084537,False,31,-0.7907757369376986,-0.6121059825476627,49,42,91
Narnia,OptiGlimpse,2021-05-21,1257214.4894851432,False,Narnia_OptiGlimpse,Friday,True,4,21,5,1308563.819964702,False,31,-0.8978045395707417,-0.4403941515576342,50,41,91
Narnia,OptiGlimpse,2021-05-22,100700.96602513756,False,Narnia_OptiGlimpse,Saturday,False,5,22,5,222150.82678583945,False,31,-0.968077118866204,-0.2506525322587213,51,40,91
Narnia,OptiGlimpse,2021-05-23,460.0224920665476,False,Narnia_OptiGlimpse,Sunday,False,6,23,5,174674.01011034095,False,31,-0.9987165071710528,-0.0506491688387135,52,39,91
Narnia,OptiGlimpse,2021-05-24,1104890.3934048726,False,Narnia_OptiGlimpse,Monday,True,0,24,5,2221478.596803195,False,31,-0.9884683243281114,0.1514277775045766,53,38,91
Narnia,OptiGlimpse,2021-05-25,1447356.2184331878,False,Narnia_OptiGlimpse,Tuesday,True,1,25,5,1189144.1053827712,True,31,-0.9377521321470804,0.3473052528448203,54,37,91
Narnia,OptiGlimpse,2021-05-28,1719123.237819454,False,Narnia_OptiGlimpse,Friday,True,4,28,5,1308563.819964702,True,31,-0.5712682150947924,0.8207634412072763,57,34,91
Narnia,OptiGlimpse,2021-05-29,1539816.0755706448,False,Narnia_OptiGlimpse,Saturday,False,5,29,5,222150.82678583945,True,31,-0.3943558551133187,0.9189578116202306,58,33,91
Narnia,OptiGlimpse,2021-05-30,2981438.844447832,False,Narnia_OptiGlimpse,Sunday,False,6,30,5,174674.01011034095,True,31,-0.2012985200886611,0.9795299412524944,59,32,91
Narnia,OptiGlimpse,2021-05-31,738693.07610598,False,Narnia_OptiGlimpse,Monday,True,0,31,5,2221478.596803195,True,31,-2.4492935982947064e-16,1.0,60,31,91
Narnia,OptiGlimpse,2021-06-01,3293959.124405847,False,Narnia_OptiGlimpse,Tuesday,True,1,1,6,1384198.33892657,False,30,0.2079116908177593,0.9781476007338056,61,30,91
Narnia,OptiGlimpse,2021-06-02,2120952.370084896,False,Narnia_OptiGlimpse,Wednesday,True,2,2,6,2380941.2731920504,False,30,0.4067366430758001,0.9135454576426008,62,29,91
Narnia,OptiGlimpse,2021-06-03,2265459.426514672,False,Narnia_OptiGlimpse,Thursday,True,3,3,6,2131094.226131042,False,30,0.5877852522924731,0.8090169943749475,63,28,91
Narnia,OptiGlimpse,2021-06-04,2868685.920848275,False,Narnia_OptiGlimpse,Friday,True,4,4,6,1605155.6761418122,False,30,0.7431448254773941,0.6691306063588582,64,27,91
Narnia,OptiGlimpse,2021-06-05,220559.1380679081,False,Narnia_OptiGlimpse,Saturday,False,5,5,6,585873.4377369494,False,30,0.8660254037844386,0.5000000000000001,65,26,91
Narnia,OptiGlimpse,2021-06-07,1694458.6164883564,False,Narnia_OptiGlimpse,Monday,True,0,7,6,1421833.7015079977,False,30,0.9945218953682732,0.1045284632676534,67,24,91
Narnia,OptiGlimpse,2021-06-08,1613400.030873252,False,Narnia_OptiGlimpse,Tuesday,True,1,8,6,1384198.33892657,False,30,0.9945218953682734,-0.1045284632676533,68,23,91
Narnia,OptiGlimpse,2021-06-09,1818961.421812528,False,Narnia_OptiGlimpse,Wednesday,True,2,9,6,2380941.2731920504,False,30,0.9510565162951536,-0.3090169943749473,69,22,91
Narnia,OptiGlimpse,2021-06-11,1967763.9812888547,False,Narnia_OptiGlimpse,Friday,True,4,11,6,1605155.6761418122,False,30,0.7431448254773945,-0.6691306063588579,71,20,91
Narnia,OptiGlimpse,2021-06-12,210529.61213009004,False,Narnia_OptiGlimpse,Saturday,False,5,12,6,585873.4377369494,False,30,0.5877852522924732,-0.8090169943749473,72,19,91
Narnia,OptiGlimpse,2021-06-14,1973258.3683060275,False,Narnia_OptiGlimpse,Monday,True,0,14,6,1421833.7015079977,False,30,0.2079116908177593,-0.9781476007338056,74,17,91
Narnia,OptiGlimpse,2021-06-16,2196994.256854573,False,Narnia_OptiGlimpse,Wednesday,True,2,16,6,2380941.2731920504,False,30,-0.207911690817759,-0.9781476007338056,76,15,91
Narnia,OptiGlimpse,2021-06-17,1756064.0948616387,False,Narnia_OptiGlimpse,Thursday,True,3,17,6,2131094.226131042,False,30,-0.4067366430758002,-0.9135454576426008,77,14,91
Narnia,OptiGlimpse,2021-06-18,1928487.2396176169,False,Narnia_OptiGlimpse,Friday,True,4,18,6,1605155.6761418122,False,30,-0.587785252292473,-0.8090169943749476,78,13,91
Narnia,OptiGlimpse,2021-06-19,297208.0681008118,False,Narnia_OptiGlimpse,Saturday,False,5,19,6,585873.4377369494,False,30,-0.743144825477394,-0.6691306063588585,79,12,91
Narnia,OptiGlimpse,2021-06-20,5215.508942153039,False,Narnia_OptiGlimpse,Sunday,False,6,20,6,994156.9322701278,False,30,-0.8660254037844384,-0.5000000000000004,80,11,91
Narnia,OptiGlimpse,2021-06-21,2698864.228410833,False,Narnia_OptiGlimpse,Monday,True,0,21,6,1421833.7015079977,False,30,-0.9510565162951536,-0.3090169943749475,81,10,91
Narnia,OptiGlimpse,2021-06-22,2061494.42695344,False,Narnia_OptiGlimpse,Tuesday,True,1,22,6,1384198.33892657,False,30,-0.9945218953682732,-0.1045284632676542,82,9,91
Narnia,OptiGlimpse,2021-06-23,2171911.518326533,False,Narnia_OptiGlimpse,Wednesday,True,2,23,6,2380941.2731920504,False,30,-0.9945218953682734,0.1045284632676529,83,8,91
Narnia,OptiGlimpse,2021-06-24,2257047.433371617,False,Narnia_OptiGlimpse,Thursday,True,3,24,6,2131094.226131042,True,30,-0.9510565162951536,0.3090169943749472,84,7,91
Narnia,OptiGlimpse,2021-06-25,3651107.3025819366,False,Narnia_OptiGlimpse,Friday,True,4,25,6,1605155.6761418122,True,30,-0.8660254037844386,0.5000000000000001,85,6,91
Narnia,OptiGlimpse,2021-06-26,2627431.1715502767,False,Narnia_OptiGlimpse,Saturday,False,5,26,6,585873.4377369494,True,30,-0.743144825477394,0.6691306063588585,86,5,91
Narnia,OptiGlimpse,2021-06-27,486325.137964244,False,Narnia_OptiGlimpse,Sunday,False,6,27,6,994156.9322701278,True,30,-0.5877852522924734,0.8090169943749473,87,4,91
