market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2022-05-27,1043608.52,False,Narnia_LensLogic,Friday,True,4,27,5,1209751.25,True,31,-0.72479278722912,0.6889669190756865,56,35,91
Narnia,LensLogic,2022-08-27,5471.04,False,Narnia_LensLogic,Saturday,False,5,27,8,24662.1925,True,31,-0.72479278722912,0.6889669190756865,57,35,92
Narnia,LensLogic,2023-12-26,340101.25,False,Narnia_LensLogic,Tuesday,True,1,26,12,1641060.295,True,31,-0.848644257494751,0.5289640103269624,86,6,92
Narnia,LensLogic,2022-06-30,2224035.59,False,Narnia_LensLogic,Thursday,True,3,30,6,1004204.855,True,30,-1.133107779529596e-15,1.0,90,1,91
Narnia,LensLogic,2023-01-06,357535.6,False,Narnia_LensLogic,Friday,True,4,6,1,967522.0275,False,31,0.9377521321470804,0.3473052528448203,5,85,90
Narnia,LensLogic,2023-08-10,626753.03,False,Narnia_LensLogic,Thursday,True,3,10,8,919276.4775,False,31,0.8978045395707416,-0.4403941515576344,40,52,92
Narnia,LensLogic,2023-03-22,1149583.82,False,Narnia_LensLogic,Wednesday,True,2,22,3,1325331.7674999998,False,31,-0.968077118866204,-0.2506525322587213,80,10,90
Narnia,LensLogic,2024-03-04,1428632.93,False,Narnia_LensLogic,Monday,True,0,4,3,1259429.33,False,31,0.7247927872291199,0.6889669190756866,63,28,91
Narnia,LensLogic,2022-07-29,911397.01,False,Narnia_LensLogic,Friday,True,4,29,7,1136486.9,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,LensLogic,2022-04-12,940793.31,False,Narnia_LensLogic,Tuesday,True,1,12,4,1258028.9625,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,LensLogic,2024-02-17,15408.92,False,Narnia_LensLogic,Saturday,False,5,17,2,38019.78,False,29,-0.5155538571770218,-0.8568571761675892,47,44,91
Narnia,LensLogic,2022-01-11,622224.84,False,Narnia_LensLogic,Tuesday,True,1,11,1,956166.2999638526,False,31,0.7907757369376989,-0.6121059825476626,10,80,90
Narnia,LensLogic,2023-02-09,1381517.35,False,Narnia_LensLogic,Thursday,True,3,9,2,1101931.1075,False,28,0.9009688679024191,-0.433883739117558,39,51,90
Narnia,LensLogic,2022-10-11,936097.95,False,Narnia_LensLogic,Tuesday,True,1,11,10,924580.015,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,LensLogic,2023-02-25,50285.38,False,Narnia_LensLogic,Saturday,False,5,25,2,21164.8725,True,28,-0.6234898018587337,0.7818314824680297,55,35,90
Narnia,LensLogic,2023-12-28,551330.02,False,Narnia_LensLogic,Thursday,True,3,28,12,1506504.685,True,31,-0.5712682150947924,0.8207634412072763,88,4,92
Narnia,LensLogic,2024-01-23,1408583.38,False,Narnia_LensLogic,Tuesday,True,1,23,1,1400663.4525,False,31,-0.9987165071710528,-0.0506491688387135,22,69,91
Narnia,LensLogic,2023-02-17,1167193.48,False,Narnia_LensLogic,Friday,True,4,17,2,1110070.6875,False,28,-0.6234898018587338,-0.7818314824680296,47,43,90
Narnia,LensLogic,2021-11-26,874135.2295514672,False,Narnia_LensLogic,Friday,True,4,26,11,996261.7607879334,True,30,-0.743144825477394,0.6691306063588585,56,36,92
Narnia,LensLogic,2024-02-08,1365497.4,False,Narnia_LensLogic,Thursday,True,3,8,2,1267775.25,False,29,0.986826522541526,-0.1617819965527647,38,53,91
Narnia,LensLogic,2023-07-25,883647.71,False,Narnia_LensLogic,Tuesday,True,1,25,7,1255281.185,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,LensLogic,2024-03-28,2486010.88,False,Narnia_LensLogic,Thursday,True,3,28,3,1814350.0925,True,31,-0.5712682150947924,0.8207634412072763,87,4,91
Narnia,LensLogic,2022-01-10,613358.92,False,Narnia_LensLogic,Monday,True,0,10,1,911115.3236851132,False,31,0.8978045395707416,-0.4403941515576344,9,81,90
Narnia,LensLogic,2022-10-12,1012888.88,False,Narnia_LensLogic,Wednesday,True,2,12,10,1011794.5275,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,LensLogic,2022-12-31,468870.97,False,Narnia_LensLogic,Saturday,False,5,31,12,37456.315,True,31,-2.4492935982947064e-16,1.0,91,1,92
Narnia,LensLogic,2023-08-31,1315025.28,False,Narnia_LensLogic,Thursday,True,3,31,8,919276.4775,True,31,-2.4492935982947064e-16,1.0,61,31,92
Narnia,LensLogic,2023-02-04,42928.11,False,Narnia_LensLogic,Saturday,False,5,4,2,21164.8725,False,28,0.7818314824680298,0.6234898018587336,34,56,90
Narnia,LensLogic,2022-09-01,291963.64,False,Narnia_LensLogic,Thursday,True,3,1,9,665472.8200000001,False,30,0.2079116908177593,0.9781476007338056,62,30,92
Narnia,LensLogic,2022-02-12,36777.91,False,Narnia_LensLogic,Saturday,False,5,12,2,57021.3175,False,28,0.4338837391175582,-0.900968867902419,42,48,90
Narnia,LensLogic,2023-08-08,709238.39,False,Narnia_LensLogic,Tuesday,True,1,8,8,987623.21,False,31,0.9987165071710528,-0.0506491688387126,38,54,92
Narnia,LensLogic,2023-06-02,1039358.07,False,Narnia_LensLogic,Friday,True,4,2,6,1021789.13,False,30,0.4067366430758001,0.9135454576426008,62,29,91
Narnia,LensLogic,2022-06-28,1115679.99,False,Narnia_LensLogic,Tuesday,True,1,28,6,1483066.965,True,30,-0.4067366430758001,0.913545457642601,88,3,91
Narnia,LensLogic,2022-11-26,34154.76,False,Narnia_LensLogic,Saturday,False,5,26,11,23984.805,True,30,-0.743144825477394,0.6691306063588585,56,36,92
Narnia,LensLogic,2022-08-07,802.75,False,Narnia_LensLogic,Sunday,False,6,7,8,131843.8875,False,31,0.9884683243281114,0.1514277775045767,37,55,92
Narnia,LensLogic,2024-02-07,1530568.37,False,Narnia_LensLogic,Wednesday,True,2,7,2,1387036.1275,False,29,0.9985334138511238,0.0541389085854176,37,54,91
Narnia,LensLogic,2022-05-15,6893.54,False,Narnia_LensLogic,Sunday,False,6,15,5,8856.913333333332,False,31,0.1011683219874327,-0.994869323391895,44,47,91
Narnia,LensLogic,2021-09-15,861477.2176872679,False,Narnia_LensLogic,Wednesday,True,2,15,9,501706.1757676893,False,30,5.66553889764798e-16,-1.0,76,16,92
Narnia,LensLogic,2021-02-06,56771.4573730108,False,Narnia_LensLogic,Saturday,False,5,6,2,213212.67755081397,False,28,0.9749279121818236,0.2225209339563144,36,54,90
Narnia,LensLogic,2021-11-24,1029790.4547225558,False,Narnia_LensLogic,Wednesday,True,2,24,11,1062188.7333583008,True,30,-0.9510565162951536,0.3090169943749472,54,38,92
Narnia,LensLogic,2024-04-22,1643401.66,False,Narnia_LensLogic,Monday,True,0,22,4,1414707.2475,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,LensLogic,2022-05-04,963861.53,False,Narnia_LensLogic,Wednesday,True,2,4,5,1123951.8050000002,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,LensLogic,2023-10-16,1137368.59,False,Narnia_LensLogic,Monday,True,0,16,10,1101244.6425,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,LensLogic,2021-08-30,474556.3696931061,False,Narnia_LensLogic,Monday,True,0,30,8,712298.2825926028,True,31,-0.2012985200886611,0.9795299412524944,60,32,92
Narnia,LensLogic,2022-11-30,1706439.73,False,Narnia_LensLogic,Wednesday,True,2,30,11,1245859.585,True,30,-1.133107779529596e-15,1.0,60,32,92
Narnia,LensLogic,2024-01-17,1342636.82,False,Narnia_LensLogic,Wednesday,True,2,17,1,1280805.2950000002,False,31,-0.2993631229733582,-0.9541392564000488,16,75,91
Narnia,LensLogic,2022-10-27,1194242.61,False,Narnia_LensLogic,Thursday,True,3,27,10,958775.1,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,LensLogic,2022-09-24,51210.83,False,Narnia_LensLogic,Saturday,False,5,24,9,11721.13,True,30,-0.9510565162951536,0.3090169943749472,85,7,92
Narnia,LensLogic,2023-12-04,1979992.15,False,Narnia_LensLogic,Monday,True,0,4,12,1133758.8525,False,31,0.7247927872291199,0.6889669190756866,64,28,92
Narnia,LensLogic,2022-03-10,1303175.48,False,Narnia_LensLogic,Thursday,True,3,10,3,947483.355,False,31,0.8978045395707416,-0.4403941515576344,68,22,90
Narnia,LensLogic,2022-07-05,1081993.26,False,Narnia_LensLogic,Tuesday,True,1,5,7,873219.8875,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,LensLogic,2021-08-28,4621.641654552135,False,Narnia_LensLogic,Saturday,False,5,28,8,58314.14390569965,True,31,-0.5712682150947924,0.8207634412072763,58,34,92
Narnia,LensLogic,2023-05-18,1233352.95,False,Narnia_LensLogic,Thursday,True,3,18,5,1282915.4925,False,31,-0.4853019625310808,-0.8743466161445822,47,44,91
Narnia,LensLogic,2021-02-23,653742.464160541,False,Narnia_LensLogic,Tuesday,True,1,23,2,650936.6146310598,True,28,-0.9009688679024191,0.4338837391175579,53,37,90
Narnia,LensLogic,2021-12-30,355067.9766416744,False,Narnia_LensLogic,Thursday,True,3,30,12,1030166.9843673544,True,31,-0.2012985200886611,0.9795299412524944,90,2,92
Narnia,LensLogic,2023-04-11,1155615.82,False,Narnia_LensLogic,Tuesday,True,1,11,4,1328457.365,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,LensLogic,2023-03-12,10005.21,False,Narnia_LensLogic,Sunday,False,6,12,3,38254.81,False,31,0.6513724827222223,-0.7587581226927909,70,20,90
Narnia,LensLogic,2022-10-16,413.36,False,Narnia_LensLogic,Sunday,False,6,16,10,133196.72,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,LensLogic,2022-05-24,1032319.5,False,Narnia_LensLogic,Tuesday,True,1,24,5,1030942.2475,False,31,-0.9884683243281114,0.1514277775045766,53,38,91
Narnia,LensLogic,2023-02-15,1293702.66,False,Narnia_LensLogic,Wednesday,True,2,15,2,1044225.02,False,28,-0.2225209339563138,-0.9749279121818236,45,45,90
Narnia,LensLogic,2021-03-21,5.91217926357639,False,Narnia_LensLogic,Sunday,False,6,21,3,138391.102327164,False,31,-0.8978045395707417,-0.4403941515576342,79,11,90
Narnia,LensLogic,2023-02-24,1129064.85,False,Narnia_LensLogic,Friday,True,4,24,2,1110070.6875,True,28,-0.7818314824680299,0.6234898018587334,54,36,90
Narnia,LensLogic,2023-10-07,67458.77,False,Narnia_LensLogic,Saturday,False,5,7,10,-251579.4175,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,LensLogic,2024-01-26,1420033.31,False,Narnia_LensLogic,Friday,True,4,26,1,1035687.245,True,31,-0.848644257494751,0.5289640103269624,25,66,91
Narnia,LensLogic,2024-03-21,1540795.59,False,Narnia_LensLogic,Thursday,True,3,21,3,1814350.0925,False,31,-0.8978045395707417,-0.4403941515576342,80,11,91
Narnia,LensLogic,2023-09-18,1133619.42,False,Narnia_LensLogic,Monday,True,0,18,9,625183.1849999999,False,30,-0.587785252292473,-0.8090169943749476,79,13,92
Narnia,LensLogic,2021-12-06,727059.7222391617,False,Narnia_LensLogic,Monday,True,0,6,12,1005164.6099839824,False,31,0.9377521321470804,0.3473052528448203,66,26,92
Narnia,LensLogic,2023-06-19,1548800.8,False,Narnia_LensLogic,Monday,True,0,19,6,970131.1425,False,30,-0.743144825477394,-0.6691306063588585,79,12,91
Narnia,LensLogic,2022-05-03,905344.12,False,Narnia_LensLogic,Tuesday,True,1,3,5,1030942.2475,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,LensLogic,2023-12-02,11735.5,False,Narnia_LensLogic,Saturday,False,5,2,12,42639.4825,False,31,0.3943558551133185,0.9189578116202306,62,30,92
Narnia,LensLogic,2024-04-28,350.99,False,Narnia_LensLogic,Sunday,False,6,28,4,84916.56666666667,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,LensLogic,2021-01-20,673436.0432520232,False,Narnia_LensLogic,Wednesday,True,2,20,1,,False,31,-0.7907757369376986,-0.6121059825476627,19,71,90
Narnia,LensLogic,2021-12-11,292936.831542314,False,Narnia_LensLogic,Saturday,False,5,11,12,-8.859603234061069,False,31,0.7907757369376989,-0.6121059825476626,71,21,92
Narnia,LensLogic,2023-01-03,470564.84,False,Narnia_LensLogic,Tuesday,True,1,3,1,999232.245,False,31,0.5712682150947923,0.8207634412072763,2,88,90
Narnia,LensLogic,2023-11-02,1326134.67,False,Narnia_LensLogic,Thursday,True,3,2,11,1213449.7925,False,30,0.4067366430758001,0.9135454576426008,32,60,92
Narnia,LensLogic,2021-06-16,930595.5967201662,False,Narnia_LensLogic,Wednesday,True,2,16,6,887836.4504532537,False,30,-0.207911690817759,-0.9781476007338056,76,15,91
Narnia,LensLogic,2022-12-30,369747.93,False,Narnia_LensLogic,Friday,True,4,30,12,1270485.9375,True,31,-0.2012985200886611,0.9795299412524944,90,2,92
Narnia,LensLogic,2022-04-25,1032726.18,False,Narnia_LensLogic,Monday,True,0,25,4,1140882.6125,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,LensLogic,2021-01-29,605403.1243548224,False,Narnia_LensLogic,Friday,True,4,29,1,,True,31,-0.3943558551133187,0.9189578116202306,28,62,90
Narnia,LensLogic,2023-11-11,108779.66,False,Narnia_LensLogic,Saturday,False,5,11,11,34113.020000000004,False,30,0.7431448254773945,-0.6691306063588579,41,51,92
Narnia,LensLogic,2022-08-10,620390.68,False,Narnia_LensLogic,Wednesday,True,2,10,8,923003.5675,False,31,0.8978045395707416,-0.4403941515576344,40,52,92
Narnia,LensLogic,2022-01-07,535756.22,False,Narnia_LensLogic,Friday,True,4,7,1,674278.856192216,False,31,0.9884683243281114,0.1514277775045767,6,84,90
Narnia,LensLogic,2021-11-17,1227616.886411894,False,Narnia_LensLogic,Wednesday,True,2,17,11,1062188.7333583008,False,30,-0.4067366430758002,-0.9135454576426008,47,45,92
Narnia,LensLogic,2022-10-29,5449.75,False,Narnia_LensLogic,Saturday,False,5,29,10,40150.045,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,LensLogic,2024-03-19,1955701.93,False,Narnia_LensLogic,Tuesday,True,1,19,3,1632473.185,False,31,-0.651372482722222,-0.7587581226927911,78,13,91
Narnia,LensLogic,2023-03-20,1234950.88,False,Narnia_LensLogic,Monday,True,0,20,3,1413286.705,False,31,-0.7907757369376986,-0.6121059825476627,78,12,90
Narnia,LensLogic,2021-07-12,585548.198073695,False,Narnia_LensLogic,Monday,True,0,12,7,806077.115014954,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,LensLogic,2023-08-18,777069.28,False,Narnia_LensLogic,Friday,True,4,18,8,929325.925,False,31,-0.4853019625310808,-0.8743466161445822,48,44,92
Narnia,LensLogic,2022-12-12,1086468.35,False,Narnia_LensLogic,Monday,True,0,12,12,1346576.5875,False,31,0.6513724827222223,-0.7587581226927909,72,20,92
Narnia,LensLogic,2024-05-08,1108271.59,False,Narnia_LensLogic,Wednesday,True,2,8,5,1492395.6175000002,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,LensLogic,2022-05-06,830133.98,False,Narnia_LensLogic,Friday,True,4,6,5,1209751.25,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,LensLogic,2022-03-15,1069552.65,False,Narnia_LensLogic,Tuesday,True,1,15,3,1028444.145,False,31,0.1011683219874327,-0.994869323391895,73,17,90
Narnia,LensLogic,2023-05-09,1122409.74,False,Narnia_LensLogic,Tuesday,True,1,9,5,1090417.6075,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,LensLogic,2022-08-13,16509.41,False,Narnia_LensLogic,Saturday,False,5,13,8,24662.1925,False,31,0.485301962531081,-0.8743466161445821,43,49,92
Narnia,LensLogic,2023-09-02,34161.8,False,Narnia_LensLogic,Saturday,False,5,2,9,50687.62,False,30,0.4067366430758001,0.9135454576426008,63,29,92
Narnia,LensLogic,2021-03-16,919605.0313310336,False,Narnia_LensLogic,Tuesday,True,1,16,3,740372.0765040315,False,31,-0.101168321987432,-0.9948693233918952,74,16,90
Narnia,LensLogic,2023-11-25,9178.91,False,Narnia_LensLogic,Saturday,False,5,25,11,34113.020000000004,True,30,-0.8660254037844386,0.5000000000000001,55,37,92
Narnia,LensLogic,2023-01-08,116400.61,False,Narnia_LensLogic,Sunday,False,6,8,1,16810.399999999998,False,31,0.9987165071710528,-0.0506491688387126,7,83,90
Narnia,LensLogic,2021-01-12,645171.5943871012,False,Narnia_LensLogic,Tuesday,True,1,12,1,,False,31,0.6513724827222223,-0.7587581226927909,11,79,90
Narnia,LensLogic,2021-08-20,499646.7409115627,False,Narnia_LensLogic,Friday,True,4,20,8,697380.487644864,False,31,-0.7907757369376986,-0.6121059825476627,50,42,92
Narnia,LensLogic,2021-07-09,598550.5961065684,False,Narnia_LensLogic,Friday,True,4,9,7,841268.5169756904,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,LensLogic,2021-05-28,1063427.368569672,False,Narnia_LensLogic,Friday,True,4,28,5,878454.2629019704,True,31,-0.5712682150947924,0.8207634412072763,57,34,91
Narnia,LensLogic,2022-01-09,574.15,False,Narnia_LensLogic,Sunday,False,6,9,1,7226.335285914538,False,31,0.9680771188662044,-0.2506525322587204,8,82,90
Narnia,LensLogic,2021-02-03,721874.5588695143,False,Narnia_LensLogic,Wednesday,True,2,3,2,628208.1758740954,False,28,0.6234898018587335,0.7818314824680298,33,57,90
Narnia,LensLogic,2021-03-10,851392.5624122554,False,Narnia_LensLogic,Wednesday,True,2,10,3,784022.4590972794,False,31,0.8978045395707416,-0.4403941515576344,68,22,90
Narnia,LensLogic,2022-03-22,1681674.09,False,Narnia_LensLogic,Tuesday,True,1,22,3,1028444.145,False,31,-0.968077118866204,-0.2506525322587213,80,10,90
Narnia,LensLogic,2022-08-24,642227.02,False,Narnia_LensLogic,Wednesday,True,2,24,8,923003.5675,False,31,-0.9884683243281114,0.1514277775045766,54,38,92
Narnia,LensLogic,2021-11-14,32822.456068561616,False,Narnia_LensLogic,Sunday,False,6,14,11,36435.41878664555,False,30,0.2079116908177593,-0.9781476007338056,44,48,92
Narnia,LensLogic,2022-12-01,1226630.98,False,Narnia_LensLogic,Thursday,True,3,1,12,1323046.8325,False,31,0.20129852008866,0.9795299412524944,61,31,92
Narnia,LensLogic,2022-05-17,1053466.52,False,Narnia_LensLogic,Tuesday,True,1,17,5,1030942.2475,False,31,-0.2993631229733582,-0.9541392564000488,46,45,91
Narnia,LensLogic,2022-03-08,988190.14,False,Narnia_LensLogic,Tuesday,True,1,8,3,1028444.145,False,31,0.9987165071710528,-0.0506491688387126,66,24,90
Narnia,LensLogic,2022-10-28,1618876.96,False,Narnia_LensLogic,Friday,True,4,28,10,1289881.75,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,LensLogic,2022-04-02,87116.39,False,Narnia_LensLogic,Saturday,False,5,2,4,108996.8025,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,LensLogic,2021-01-02,8960.134482289834,False,Narnia_LensLogic,Saturday,False,5,2,1,,False,31,0.3943558551133185,0.9189578116202306,1,89,90
Narnia,LensLogic,2023-04-27,1352974.15,False,Narnia_LensLogic,Thursday,True,3,27,4,1305621.1825,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,LensLogic,2022-09-30,2333311.64,False,Narnia_LensLogic,Friday,True,4,30,9,741826.1375,True,30,-1.133107779529596e-15,1.0,91,1,92
Narnia,LensLogic,2024-02-29,3134259.33,False,Narnia_LensLogic,Thursday,True,3,29,2,1267775.25,True,29,-2.4492935982947064e-16,1.0,59,32,91
Narnia,LensLogic,2022-06-01,23311.34,False,Narnia_LensLogic,Wednesday,True,2,1,6,1121684.8650000002,False,30,0.2079116908177593,0.9781476007338056,61,30,91
Narnia,LensLogic,2022-12-15,1074698.6,False,Narnia_LensLogic,Thursday,True,3,15,12,1323046.8325,False,31,0.1011683219874327,-0.994869323391895,75,17,92
Narnia,LensLogic,2023-09-11,1226575.76,False,Narnia_LensLogic,Monday,True,0,11,9,625183.1849999999,False,30,0.7431448254773945,-0.6691306063588579,72,20,92
Narnia,LensLogic,2021-07-28,670059.4877284745,False,Narnia_LensLogic,Wednesday,True,2,28,7,1024308.8854819952,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,LensLogic,2024-05-11,69794.05,False,Narnia_LensLogic,Saturday,False,5,11,5,64748.8775,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,LensLogic,2021-11-01,1235724.7744831357,False,Narnia_LensLogic,Monday,True,0,1,11,908964.3932435577,False,30,0.2079116908177593,0.9781476007338056,31,61,92
Narnia,LensLogic,2022-02-03,1152009.29,False,Narnia_LensLogic,Thursday,True,3,3,2,844390.8625,False,28,0.6234898018587335,0.7818314824680298,33,57,90
