market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2021-03-08,623647.5616418802,False,Narnia_LensLogic,Monday,True,0,8,3,750941.0544452895,False,31,0.9987165071710528,-0.0506491688387126,66,24,90
Narnia,LensLogic,2021-03-09,814799.4785069379,False,Narnia_LensLogic,Tuesday,True,1,9,3,740372.0765040315,False,31,0.9680771188662044,-0.2506525322587204,67,23,90
Narnia,LensLogic,2021-03-11,801036.8981068138,False,Narnia_LensLogic,Thursday,True,3,11,3,820311.6880557707,False,31,0.7907757369376989,-0.6121059825476626,69,21,90
Narnia,LensLogic,2021-03-12,898839.6657448978,False,Narnia_LensLogic,Friday,True,4,12,3,682047.9730868894,False,31,0.6513724827222223,-0.7587581226927909,70,20,90
Narnia,LensLogic,2021-03-13,32983.3605962453,False,Narnia_LensLogic,Saturday,False,5,13,3,54642.54020284367,False,31,0.485301962531081,-0.8743466161445821,71,19,90
Narnia,LensLogic,2021-03-14,162.79749975625873,False,Narnia_LensLogic,Sunday,False,6,14,3,138391.102327164,False,31,0.299363122973358,-0.9541392564000488,72,18,90
Narnia,LensLogic,2021-03-15,1014290.271503086,False,Narnia_LensLogic,Monday,True,0,15,3,750941.0544452895,False,31,0.1011683219874327,-0.994869323391895,73,17,90
Narnia,LensLogic,2021-03-17,822974.8255466615,False,Narnia_LensLogic,Wednesday,True,2,17,3,784022.4590972794,False,31,-0.2993631229733582,-0.9541392564000488,75,15,90
Narnia,LensLogic,2021-03-18,918720.4950987226,False,Narnia_LensLogic,Thursday,True,3,18,3,820311.6880557707,False,31,-0.4853019625310808,-0.8743466161445822,76,14,90
Narnia,LensLogic,2021-03-19,934479.9009924243,False,Narnia_LensLogic,Friday,True,4,19,3,682047.9730868894,False,31,-0.651372482722222,-0.7587581226927911,77,13,90
Narnia,LensLogic,2021-03-20,49592.39070166639,False,Narnia_LensLogic,Saturday,False,5,20,3,54642.54020284367,False,31,-0.7907757369376986,-0.6121059825476627,78,12,90
Narnia,LensLogic,2021-03-22,641468.7332020124,False,Narnia_LensLogic,Monday,True,0,22,3,750941.0544452895,False,31,-0.968077118866204,-0.2506525322587213,80,10,90
Narnia,LensLogic,2021-03-23,1121696.4121899633,False,Narnia_LensLogic,Tuesday,True,1,23,3,740372.0765040315,False,31,-0.9987165071710528,-0.0506491688387135,81,9,90
Narnia,LensLogic,2021-03-24,744952.7782969192,False,Narnia_LensLogic,Wednesday,True,2,24,3,784022.4590972794,False,31,-0.9884683243281114,0.1514277775045766,82,8,90
Narnia,LensLogic,2021-03-25,1087481.2704639777,False,Narnia_LensLogic,Thursday,True,3,25,3,820311.6880557707,True,31,-0.9377521321470804,0.3473052528448203,83,7,90
Narnia,LensLogic,2021-03-26,794917.5321679353,False,Narnia_LensLogic,Friday,True,4,26,3,682047.9730868894,True,31,-0.848644257494751,0.5289640103269624,84,6,90
Narnia,LensLogic,2021-03-27,99491.95013867742,False,Narnia_LensLogic,Saturday,False,5,27,3,54642.54020284367,True,31,-0.72479278722912,0.6889669190756865,85,5,90
Narnia,LensLogic,2021-03-29,637039.8489654574,False,Narnia_LensLogic,Monday,True,0,29,3,750941.0544452895,True,31,-0.3943558551133187,0.9189578116202306,87,3,90
Narnia,LensLogic,2021-03-30,851161.3061364609,False,Narnia_LensLogic,Tuesday,True,1,30,3,740372.0765040315,True,31,-0.2012985200886611,0.9795299412524944,88,2,90
Narnia,LensLogic,2021-04-01,943893.106094157,False,Narnia_LensLogic,Thursday,True,3,1,4,910452.0888717314,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,LensLogic,2021-04-02,437320.1757323406,False,Narnia_LensLogic,Friday,True,4,2,4,837661.8970492841,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,LensLogic,2021-04-03,11845.489703285632,False,Narnia_LensLogic,Saturday,False,5,3,4,67494.6582403857,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,LensLogic,2021-04-04,17262.801050037375,False,Narnia_LensLogic,Sunday,False,6,4,4,2839.0453877923537,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,LensLogic,2021-04-05,140534.04157873153,False,Narnia_LensLogic,Monday,True,0,5,4,729111.6038281089,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,LensLogic,2021-04-06,678884.4231858201,False,Narnia_LensLogic,Tuesday,True,1,6,4,926815.557041099,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,LensLogic,2021-04-07,503560.1097787521,False,Narnia_LensLogic,Wednesday,True,2,7,4,882153.3719739446,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,LensLogic,2021-04-08,881400.8711468657,False,Narnia_LensLogic,Thursday,True,3,8,4,910452.0888717314,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,LensLogic,2021-04-09,835783.135761802,False,Narnia_LensLogic,Friday,True,4,9,4,837661.8970492841,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,LensLogic,2021-04-10,86047.89952741616,False,Narnia_LensLogic,Saturday,False,5,10,4,67494.6582403857,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,LensLogic,2021-04-11,2319.3708766019217,False,Narnia_LensLogic,Sunday,False,6,11,4,2839.0453877923537,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,LensLogic,2021-04-12,749224.684701325,False,Narnia_LensLogic,Monday,True,0,12,4,729111.6038281089,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,LensLogic,2021-04-13,634277.812369893,False,Narnia_LensLogic,Tuesday,True,1,13,4,926815.557041099,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,LensLogic,2021-04-14,837201.9233660646,False,Narnia_LensLogic,Wednesday,True,2,14,4,882153.3719739446,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,LensLogic,2021-04-15,837532.9432883096,False,Narnia_LensLogic,Thursday,True,3,15,4,910452.0888717314,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,LensLogic,2021-04-16,917841.4601355538,False,Narnia_LensLogic,Friday,True,4,16,4,837661.8970492841,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
Narnia,LensLogic,2021-04-17,21276.634527697777,False,Narnia_LensLogic,Saturday,False,5,17,4,67494.6582403857,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,LensLogic,2021-04-19,778603.9875318338,False,Narnia_LensLogic,Monday,True,0,19,4,729111.6038281089,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,LensLogic,2021-04-20,717432.5552512172,False,Narnia_LensLogic,Tuesday,True,1,20,4,926815.557041099,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,LensLogic,2021-04-21,825064.7362265155,False,Narnia_LensLogic,Wednesday,True,2,21,4,882153.3719739446,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,LensLogic,2021-04-22,1029298.026132696,False,Narnia_LensLogic,Thursday,True,3,22,4,910452.0888717314,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,LensLogic,2021-04-24,24440.22155260001,False,Narnia_LensLogic,Saturday,False,5,24,4,67494.6582403857,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,LensLogic,2021-04-25,23839.159449174225,False,Narnia_LensLogic,Sunday,False,6,25,4,2839.0453877923537,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,LensLogic,2021-04-26,684217.4901199184,False,Narnia_LensLogic,Monday,True,0,26,4,729111.6038281089,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,LensLogic,2021-04-27,809790.5163074805,False,Narnia_LensLogic,Tuesday,True,1,27,4,926815.557041099,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,LensLogic,2021-04-28,786791.0006230801,False,Narnia_LensLogic,Wednesday,True,2,28,4,882153.3719739446,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,LensLogic,2021-04-29,972798.4048269772,False,Narnia_LensLogic,Thursday,True,3,29,4,910452.0888717314,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,LensLogic,2021-04-30,970602.4232373736,False,Narnia_LensLogic,Friday,True,4,30,4,837661.8970492841,True,30,-1.133107779529596e-15,1.0,29,62,91
Narnia,LensLogic,2021-05-01,362304.6503933731,False,Narnia_LensLogic,Saturday,False,5,1,5,35902.56132774989,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,LensLogic,2021-05-02,1868.7913683093025,False,Narnia_LensLogic,Sunday,False,6,2,5,17973.753798231093,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,LensLogic,2021-05-03,689027.0165468144,False,Narnia_LensLogic,Monday,True,0,3,5,588145.0509829521,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,LensLogic,2021-05-04,702039.8307556375,False,Narnia_LensLogic,Tuesday,True,1,4,5,710096.3267786027,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,LensLogic,2021-05-05,818260.0518335099,False,Narnia_LensLogic,Wednesday,True,2,5,5,738154.442498603,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,LensLogic,2021-05-06,719641.5828433663,False,Narnia_LensLogic,Thursday,True,3,6,5,930257.561348712,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,LensLogic,2021-05-07,745695.6138529764,False,Narnia_LensLogic,Friday,True,4,7,5,878454.2629019704,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,LensLogic,2021-05-08,11039.792158623415,False,Narnia_LensLogic,Saturday,False,5,8,5,35902.56132774989,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,LensLogic,2021-05-10,589502.5049710053,False,Narnia_LensLogic,Monday,True,0,10,5,588145.0509829521,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,LensLogic,2021-05-11,1039232.3078370566,False,Narnia_LensLogic,Tuesday,True,1,11,5,710096.3267786027,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,LensLogic,2021-05-12,888762.0225111693,False,Narnia_LensLogic,Wednesday,True,2,12,5,738154.442498603,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,LensLogic,2021-05-13,569639.5487682034,False,Narnia_LensLogic,Thursday,True,3,13,5,930257.561348712,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,LensLogic,2021-05-14,791218.8549471952,False,Narnia_LensLogic,Friday,True,4,14,5,878454.2629019704,False,31,0.299363122973358,-0.9541392564000488,43,48,91
Narnia,LensLogic,2021-05-15,7026.846038653398,False,Narnia_LensLogic,Saturday,False,5,15,5,35902.56132774989,False,31,0.1011683219874327,-0.994869323391895,44,47,91
Narnia,LensLogic,2021-05-16,44790.06154846118,False,Narnia_LensLogic,Sunday,False,6,16,5,17973.753798231093,False,31,-0.101168321987432,-0.9948693233918952,45,46,91
Narnia,LensLogic,2021-05-17,666019.6144396854,False,Narnia_LensLogic,Monday,True,0,17,5,588145.0509829521,False,31,-0.2993631229733582,-0.9541392564000488,46,45,91
Narnia,LensLogic,2021-05-18,881822.9410577905,False,Narnia_LensLogic,Tuesday,True,1,18,5,710096.3267786027,False,31,-0.4853019625310808,-0.8743466161445822,47,44,91
Narnia,LensLogic,2021-05-19,828690.9709892921,False,Narnia_LensLogic,Wednesday,True,2,19,5,738154.442498603,False,31,-0.651372482722222,-0.7587581226927911,48,43,91
Narnia,LensLogic,2021-05-20,994326.7362911808,False,Narnia_LensLogic,Thursday,True,3,20,5,930257.561348712,False,31,-0.7907757369376986,-0.6121059825476627,49,42,91
Narnia,LensLogic,2021-05-21,992491.4664669042,False,Narnia_LensLogic,Friday,True,4,21,5,878454.2629019704,False,31,-0.8978045395707417,-0.4403941515576342,50,41,91
Narnia,LensLogic,2021-05-22,28002.50184616773,False,Narnia_LensLogic,Saturday,False,5,22,5,35902.56132774989,False,31,-0.968077118866204,-0.2506525322587213,51,40,91
Narnia,LensLogic,2021-05-23,69024.70383291265,False,Narnia_LensLogic,Sunday,False,6,23,5,17973.753798231093,False,31,-0.9987165071710528,-0.0506491688387135,52,39,91
Narnia,LensLogic,2021-05-24,431972.06801635085,False,Narnia_LensLogic,Monday,True,0,24,5,588145.0509829521,False,31,-0.9884683243281114,0.1514277775045766,53,38,91
Narnia,LensLogic,2021-05-25,651573.4654724693,False,Narnia_LensLogic,Tuesday,True,1,25,5,710096.3267786027,True,31,-0.9377521321470804,0.3473052528448203,54,37,91
Narnia,LensLogic,2021-05-29,23460.41956791125,False,Narnia_LensLogic,Saturday,False,5,29,5,35902.56132774989,True,31,-0.3943558551133187,0.9189578116202306,58,33,91
Narnia,LensLogic,2021-05-30,9940.610570122244,False,Narnia_LensLogic,Sunday,False,6,30,5,17973.753798231093,True,31,-0.2012985200886611,0.9795299412524944,59,32,91
Narnia,LensLogic,2021-05-31,2498178.54660807,False,Narnia_LensLogic,Monday,True,0,31,5,588145.0509829521,True,31,-2.4492935982947064e-16,1.0,60,31,91
Narnia,LensLogic,2021-06-01,1180025.2650589077,False,Narnia_LensLogic,Tuesday,True,1,1,6,818667.1362807385,False,30,0.2079116908177593,0.9781476007338056,61,30,91
Narnia,LensLogic,2021-06-02,789447.559799012,False,Narnia_LensLogic,Wednesday,True,2,2,6,887836.4504532537,False,30,0.4067366430758001,0.9135454576426008,62,29,91
Narnia,LensLogic,2021-06-03,826282.2249407243,False,Narnia_LensLogic,Thursday,True,3,3,6,463606.0189069306,False,30,0.5877852522924731,0.8090169943749475,63,28,91
Narnia,LensLogic,2021-06-04,744076.0239237465,False,Narnia_LensLogic,Friday,True,4,4,6,898208.325959187,False,30,0.7431448254773941,0.6691306063588582,64,27,91
Narnia,LensLogic,2021-06-05,14053.560437042668,False,Narnia_LensLogic,Saturday,False,5,5,6,17382.389902838946,False,30,0.8660254037844386,0.5000000000000001,65,26,91
Narnia,LensLogic,2021-06-06,11378.01562110691,False,Narnia_LensLogic,Sunday,False,6,6,6,33085.41915226396,False,30,0.9510565162951536,0.3090169943749474,66,25,91
Narnia,LensLogic,2021-06-07,743133.4824879819,False,Narnia_LensLogic,Monday,True,0,7,6,1046418.183508778,False,30,0.9945218953682732,0.1045284632676534,67,24,91
Narnia,LensLogic,2021-06-08,651224.2996121659,False,Narnia_LensLogic,Tuesday,True,1,8,6,818667.1362807385,False,30,0.9945218953682734,-0.1045284632676533,68,23,91
Narnia,LensLogic,2021-06-09,878345.2672770008,False,Narnia_LensLogic,Wednesday,True,2,9,6,887836.4504532537,False,30,0.9510565162951536,-0.3090169943749473,69,22,91
Narnia,LensLogic,2021-06-10,965484.272259776,False,Narnia_LensLogic,Thursday,True,3,10,6,463606.0189069306,False,30,0.8660254037844387,-0.4999999999999998,70,21,91
Narnia,LensLogic,2021-06-11,940112.7803551556,False,Narnia_LensLogic,Friday,True,4,11,6,898208.325959187,False,30,0.7431448254773945,-0.6691306063588579,71,20,91
Narnia,LensLogic,2021-06-12,40118.32806441595,False,Narnia_LensLogic,Saturday,False,5,12,6,17382.389902838946,False,30,0.5877852522924732,-0.8090169943749473,72,19,91
Narnia,LensLogic,2021-06-13,877.468557376694,False,Narnia_LensLogic,Sunday,False,6,13,6,33085.41915226396,False,30,0.4067366430758,-0.913545457642601,73,18,91
Narnia,LensLogic,2021-06-15,865521.2812762641,False,Narnia_LensLogic,Tuesday,True,1,15,6,818667.1362807385,False,30,5.66553889764798e-16,-1.0,75,16,91
Narnia,LensLogic,2021-06-17,886610.9644459867,False,Narnia_LensLogic,Thursday,True,3,17,6,463606.0189069306,False,30,-0.4067366430758002,-0.9135454576426008,77,14,91
Narnia,LensLogic,2021-06-18,878729.1649054843,False,Narnia_LensLogic,Friday,True,4,18,6,898208.325959187,False,30,-0.587785252292473,-0.8090169943749476,78,13,91
Narnia,LensLogic,2021-06-19,41774.096479018335,False,Narnia_LensLogic,Saturday,False,5,19,6,17382.389902838946,False,30,-0.743144825477394,-0.6691306063588585,79,12,91
Narnia,LensLogic,2021-06-20,10414.338486204244,False,Narnia_LensLogic,Sunday,False,6,20,6,33085.41915226396,False,30,-0.8660254037844384,-0.5000000000000004,80,11,91
Narnia,LensLogic,2021-06-21,842646.5502025943,False,Narnia_LensLogic,Monday,True,0,21,6,1046418.183508778,False,30,-0.9510565162951536,-0.3090169943749475,81,10,91
Narnia,LensLogic,2021-06-22,686149.6828114133,False,Narnia_LensLogic,Tuesday,True,1,22,6,818667.1362807385,False,30,-0.9945218953682732,-0.1045284632676542,82,9,91
Narnia,LensLogic,2021-06-23,757866.2329539211,False,Narnia_LensLogic,Wednesday,True,2,23,6,887836.4504532537,False,30,-0.9945218953682734,0.1045284632676529,83,8,91
Narnia,LensLogic,2021-06-24,826390.2210631281,False,Narnia_LensLogic,Thursday,True,3,24,6,463606.0189069306,True,30,-0.9510565162951536,0.3090169943749472,84,7,91
Narnia,LensLogic,2021-06-25,802156.0987183751,False,Narnia_LensLogic,Friday,True,4,25,6,898208.325959187,True,30,-0.8660254037844386,0.5000000000000001,85,6,91
Narnia,LensLogic,2021-06-26,31686.996828727697,False,Narnia_LensLogic,Saturday,False,5,26,6,17382.389902838946,True,30,-0.743144825477394,0.6691306063588585,86,5,91
Narnia,LensLogic,2021-06-27,103615.6591529895,False,Narnia_LensLogic,Sunday,False,6,27,6,33085.41915226396,True,30,-0.5877852522924734,0.8090169943749473,87,4,91
Narnia,LensLogic,2021-06-28,816329.0796739282,False,Narnia_LensLogic,Monday,True,0,28,6,1046418.183508778,True,30,-0.4067366430758001,0.913545457642601,88,3,91
Narnia,LensLogic,2021-06-29,923278.2249788444,False,Narnia_LensLogic,Tuesday,True,1,29,6,818667.1362807385,True,30,-0.2079116908177589,0.9781476007338056,89,2,91
Narnia,LensLogic,2021-06-30,1530428.444976892,False,Narnia_LensLogic,Wednesday,True,2,30,6,887836.4504532537,True,30,-1.133107779529596e-15,1.0,90,1,91
Narnia,LensLogic,2021-07-01,832561.9063643324,False,Narnia_LensLogic,Thursday,True,3,1,7,876191.9206774038,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,LensLogic,2021-07-02,747498.1433434255,False,Narnia_LensLogic,Friday,True,4,2,7,841268.5169756904,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,LensLogic,2021-07-03,52372.33951291069,False,Narnia_LensLogic,Saturday,False,5,3,7,31908.24545230117,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,LensLogic,2021-07-04,9046.018477862875,False,Narnia_LensLogic,Sunday,False,6,4,7,31571.37045441933,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,LensLogic,2021-07-05,1075554.3855668,False,Narnia_LensLogic,Monday,True,0,5,7,806077.115014954,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,LensLogic,2021-07-06,713911.91219685,False,Narnia_LensLogic,Tuesday,True,1,6,7,781543.372169672,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,LensLogic,2021-07-07,759310.4926808866,False,Narnia_LensLogic,Wednesday,True,2,7,7,1024308.8854819952,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,LensLogic,2021-07-08,625305.1913549392,False,Narnia_LensLogic,Thursday,True,3,8,7,876191.9206774038,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
