market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2021-09-26,1857363.372445551,False,Narnia_OptiGlimpse,Sunday,False,6,26,9,56015.55042062853,True,30,-0.743144825477394,0.6691306063588585,87,5,92
Narnia,OptiGlimpse,2022-06-07,2430921.13,False,Narnia_OptiGlimpse,Tuesday,True,1,7,6,1095522.565,False,30,0.9945218953682732,0.1045284632676534,67,24,91
Narnia,OptiGlimpse,2021-05-26,3047804.4974921346,False,Narnia_OptiGlimpse,Wednesday,True,2,26,5,1459013.6313445074,True,31,-0.848644257494751,0.5289640103269624,55,36,91
Narnia,OptiGlimpse,2023-09-01,3931563.36,False,Narnia_OptiGlimpse,Friday,True,4,1,9,1894332.1,False,30,0.2079116908177593,0.9781476007338056,62,30,92
Narnia,OptiGlimpse,2021-12-24,2040072.68654816,False,Narnia_OptiGlimpse,Friday,True,4,24,12,2937038.4037265936,False,31,-0.9884683243281114,0.1514277775045766,84,8,92
Narnia,OptiGlimpse,2023-08-24,2211806.92,False,Narnia_OptiGlimpse,Thursday,True,3,24,8,2961216.2875,False,31,-0.9884683243281114,0.1514277775045766,54,38,92
Narnia,OptiGlimpse,2022-10-30,2908579.53,False,Narnia_OptiGlimpse,Sunday,False,6,30,10,304628.8825,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,OptiGlimpse,2022-06-13,2174613.97,False,Narnia_OptiGlimpse,Monday,True,0,13,6,3016996.715,False,30,0.4067366430758,-0.913545457642601,73,18,91
Narnia,OptiGlimpse,2021-06-15,2186713.925978596,False,Narnia_OptiGlimpse,Tuesday,True,1,15,6,1384198.33892657,False,30,5.66553889764798e-16,-1.0,75,16,91
Narnia,OptiGlimpse,2021-09-14,1643925.2274243494,False,Narnia_OptiGlimpse,Tuesday,True,1,14,9,1232931.1681937303,False,30,0.2079116908177593,-0.9781476007338056,75,17,92
Narnia,OptiGlimpse,2023-11-08,2479667.43,False,Narnia_OptiGlimpse,Wednesday,True,2,8,11,2117451.7925,False,30,0.9945218953682734,-0.1045284632676533,38,54,92
Narnia,OptiGlimpse,2022-06-04,365082.6,False,Narnia_OptiGlimpse,Saturday,False,5,4,6,518031.76,False,30,0.7431448254773941,0.6691306063588582,64,27,91
Narnia,OptiGlimpse,2022-07-29,3269259.55,False,Narnia_OptiGlimpse,Friday,True,4,29,7,2371039.14,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,OptiGlimpse,2022-03-14,3952128.02,False,Narnia_OptiGlimpse,Monday,True,0,14,3,1973854.4425,False,31,0.299363122973358,-0.9541392564000488,72,18,90
Narnia,OptiGlimpse,2022-07-18,2070474.37,False,Narnia_OptiGlimpse,Monday,True,0,18,7,2336707.965,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,OptiGlimpse,2022-12-23,2596130.15,False,Narnia_OptiGlimpse,Friday,True,4,23,12,2488543.39,False,31,-0.9987165071710528,-0.0506491688387135,83,9,92
Narnia,OptiGlimpse,2022-03-20,2822.83,False,Narnia_OptiGlimpse,Sunday,False,6,20,3,770375.7175,False,31,-0.7907757369376986,-0.6121059825476627,78,12,90
Narnia,OptiGlimpse,2023-07-13,3044075.56,False,Narnia_OptiGlimpse,Thursday,True,3,13,7,3207777.4725,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,OptiGlimpse,2023-11-07,1126560.71,False,Narnia_OptiGlimpse,Tuesday,True,1,7,11,1078446.845,False,30,0.9945218953682732,0.1045284632676534,37,55,92
Narnia,OptiGlimpse,2023-03-28,1378391.09,False,Narnia_OptiGlimpse,Tuesday,True,1,28,3,1861311.025,True,31,-0.5712682150947924,0.8207634412072763,86,4,90
Narnia,OptiGlimpse,2021-02-05,1481079.494373903,False,Narnia_OptiGlimpse,Friday,True,4,5,2,2150816.812963849,False,28,0.9009688679024191,0.4338837391175582,35,55,90
Narnia,OptiGlimpse,2023-12-13,2573626.24,False,Narnia_OptiGlimpse,Wednesday,True,2,13,12,2988525.59,False,31,0.485301962531081,-0.8743466161445821,73,19,92
Narnia,OptiGlimpse,2021-06-10,2077713.694345395,False,Narnia_OptiGlimpse,Thursday,True,3,10,6,2131094.226131042,False,30,0.8660254037844387,-0.4999999999999998,70,21,91
Narnia,OptiGlimpse,2023-12-19,1151111.64,False,Narnia_OptiGlimpse,Tuesday,True,1,19,12,1404755.2825,False,31,-0.651372482722222,-0.7587581226927911,79,13,92
Narnia,OptiGlimpse,2022-04-11,1883685.86,False,Narnia_OptiGlimpse,Monday,True,0,11,4,2695180.2475,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,OptiGlimpse,2023-04-22,234451.96,False,Narnia_OptiGlimpse,Saturday,False,5,22,4,410166.4725,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,OptiGlimpse,2022-05-09,2389814.73,False,Narnia_OptiGlimpse,Monday,True,0,9,5,2236765.4125,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,OptiGlimpse,2021-07-26,4104195.074887228,False,Narnia_OptiGlimpse,Monday,True,0,26,7,2213260.276593923,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,OptiGlimpse,2022-09-14,2302384.87,False,Narnia_OptiGlimpse,Wednesday,True,2,14,9,1540801.7425,False,30,0.2079116908177593,-0.9781476007338056,75,17,92
Narnia,OptiGlimpse,2023-03-18,353934.9,False,Narnia_OptiGlimpse,Saturday,False,5,18,3,560980.355,False,31,-0.4853019625310808,-0.8743466161445822,76,14,90
Narnia,OptiGlimpse,2024-03-02,42162.59,False,Narnia_OptiGlimpse,Saturday,False,5,2,3,302936.8175,False,31,0.3943558551133185,0.9189578116202306,61,30,91
Narnia,OptiGlimpse,2023-06-21,2298953.15,False,Narnia_OptiGlimpse,Wednesday,True,2,21,6,1627204.28,False,30,-0.9510565162951536,-0.3090169943749475,81,10,91
Narnia,OptiGlimpse,2023-12-11,2675235.27,False,Narnia_OptiGlimpse,Monday,True,0,11,12,3040121.57,False,31,0.7907757369376989,-0.6121059825476626,71,21,92
Narnia,OptiGlimpse,2021-11-24,2174941.736443168,False,Narnia_OptiGlimpse,Wednesday,True,2,24,11,2418032.101835527,True,30,-0.9510565162951536,0.3090169943749472,54,38,92
Narnia,OptiGlimpse,2022-04-12,1343274.95,False,Narnia_OptiGlimpse,Tuesday,True,1,12,4,1671424.56,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,OptiGlimpse,2021-05-08,243059.8847791488,False,Narnia_OptiGlimpse,Saturday,False,5,8,5,222150.82678583945,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,OptiGlimpse,2022-12-09,2225970.34,False,Narnia_OptiGlimpse,Friday,True,4,9,12,2488543.39,False,31,0.9680771188662044,-0.2506525322587204,69,23,92
Narnia,OptiGlimpse,2021-02-20,284079.83264487976,False,Narnia_OptiGlimpse,Saturday,False,5,20,2,1423400.8577350995,False,28,-0.9749279121818236,-0.2225209339563146,50,40,90
Narnia,OptiGlimpse,2022-11-13,15167.3,False,Narnia_OptiGlimpse,Sunday,False,6,13,11,729530.7925,False,30,0.4067366430758,-0.913545457642601,43,49,92
Narnia,OptiGlimpse,2024-05-13,4030849.64,False,Narnia_OptiGlimpse,Monday,True,0,13,5,3637720.7675,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,OptiGlimpse,2023-09-16,277205.53,False,Narnia_OptiGlimpse,Saturday,False,5,16,9,558292.8325,False,30,-0.207911690817759,-0.9781476007338056,77,15,92
Narnia,OptiGlimpse,2021-06-06,5548.629955703695,False,Narnia_OptiGlimpse,Sunday,False,6,6,6,994156.9322701278,False,30,0.9510565162951536,0.3090169943749474,66,25,91
Narnia,OptiGlimpse,2021-11-14,127.66558724677157,False,Narnia_OptiGlimpse,Sunday,False,6,14,11,57400.65991271648,False,30,0.2079116908177593,-0.9781476007338056,44,48,92
Narnia,OptiGlimpse,2022-07-24,4791.07,False,Narnia_OptiGlimpse,Sunday,False,6,24,7,584794.6225,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,OptiGlimpse,2023-11-21,1214587.0,False,Narnia_OptiGlimpse,Tuesday,True,1,21,11,1078446.845,False,30,-0.9510565162951536,-0.3090169943749475,51,41,92
Narnia,OptiGlimpse,2023-04-09,2257.83,False,Narnia_OptiGlimpse,Sunday,False,6,9,4,323929.155,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,OptiGlimpse,2021-03-19,2072961.3930249736,False,Narnia_OptiGlimpse,Friday,True,4,19,3,1900782.150621029,False,31,-0.651372482722222,-0.7587581226927911,77,13,90
Narnia,OptiGlimpse,2023-12-04,3545876.48,False,Narnia_OptiGlimpse,Monday,True,0,4,12,3040121.57,False,31,0.7247927872291199,0.6889669190756866,64,28,92
Narnia,OptiGlimpse,2022-09-01,4218294.77,False,Narnia_OptiGlimpse,Thursday,True,3,1,9,2131566.9725,False,30,0.2079116908177593,0.9781476007338056,62,30,92
Narnia,OptiGlimpse,2023-12-15,2968638.13,False,Narnia_OptiGlimpse,Friday,True,4,15,12,2138223.68,False,31,0.1011683219874327,-0.994869323391895,75,17,92
Narnia,OptiGlimpse,2023-01-10,1438383.62,False,Narnia_OptiGlimpse,Tuesday,True,1,10,1,2222639.2375,False,31,0.8978045395707416,-0.4403941515576344,9,81,90
Narnia,OptiGlimpse,2023-08-21,2093300.29,False,Narnia_OptiGlimpse,Monday,True,0,21,8,2224683.6025,False,31,-0.8978045395707417,-0.4403941515576342,51,41,92
Narnia,OptiGlimpse,2023-10-15,7015.76,False,Narnia_OptiGlimpse,Sunday,False,6,15,10,4084.2825,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,OptiGlimpse,2023-03-20,2315427.9,False,Narnia_OptiGlimpse,Monday,True,0,20,3,3443821.18,False,31,-0.7907757369376986,-0.6121059825476627,78,12,90
Narnia,OptiGlimpse,2024-04-03,2657994.32,False,Narnia_OptiGlimpse,Wednesday,True,2,3,4,3117695.265,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,OptiGlimpse,2023-09-25,3500441.39,False,Narnia_OptiGlimpse,Monday,True,0,25,9,2265025.9,True,30,-0.8660254037844386,0.5000000000000001,86,6,92
Narnia,OptiGlimpse,2022-01-06,1328004.72,False,Narnia_OptiGlimpse,Thursday,True,3,6,1,2699375.288078542,False,31,0.9377521321470804,0.3473052528448203,5,85,90
Narnia,OptiGlimpse,2021-07-08,2248998.1962280804,False,Narnia_OptiGlimpse,Thursday,True,3,8,7,2089071.1622733304,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,OptiGlimpse,2024-03-18,3138273.57,False,Narnia_OptiGlimpse,Monday,True,0,18,3,3307015.9775,False,31,-0.4853019625310808,-0.8743466161445822,77,14,91
Narnia,OptiGlimpse,2021-01-28,1860440.598664884,False,Narnia_OptiGlimpse,Thursday,True,3,28,1,,True,31,-0.5712682150947924,0.8207634412072763,27,63,90
Narnia,OptiGlimpse,2022-02-01,3788073.22,False,Narnia_OptiGlimpse,Tuesday,True,1,1,2,1652002.6949999998,False,28,0.2225209339563144,0.9749279121818236,31,59,90
Narnia,OptiGlimpse,2023-06-02,1685401.55,False,Narnia_OptiGlimpse,Friday,True,4,2,6,2498447.6275,False,30,0.4067366430758001,0.9135454576426008,62,29,91
Narnia,OptiGlimpse,2024-05-08,2773968.35,False,Narnia_OptiGlimpse,Wednesday,True,2,8,5,2261103.0375,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,OptiGlimpse,2023-12-20,2584318.49,False,Narnia_OptiGlimpse,Wednesday,True,2,20,12,2988525.59,False,31,-0.7907757369376986,-0.6121059825476627,80,12,92
Narnia,OptiGlimpse,2023-01-11,1829262.03,False,Narnia_OptiGlimpse,Wednesday,True,2,11,1,1962500.9125,False,31,0.7907757369376989,-0.6121059825476626,10,80,90
Narnia,OptiGlimpse,2023-05-20,274563.46,False,Narnia_OptiGlimpse,Saturday,False,5,20,5,1038435.48,False,31,-0.7907757369376986,-0.6121059825476627,49,42,91
Narnia,OptiGlimpse,2022-06-14,1720691.96,False,Narnia_OptiGlimpse,Tuesday,True,1,14,6,1095522.565,False,30,0.2079116908177593,-0.9781476007338056,74,17,91
Narnia,OptiGlimpse,2022-12-18,2017.96,False,Narnia_OptiGlimpse,Sunday,False,6,18,12,72527.49,False,31,-0.4853019625310808,-0.8743466161445822,78,14,92
Narnia,OptiGlimpse,2024-04-04,2542319.88,False,Narnia_OptiGlimpse,Thursday,True,3,4,4,2316630.725,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,OptiGlimpse,2024-01-24,2284228.75,False,Narnia_OptiGlimpse,Wednesday,True,2,24,1,2972313.035,False,31,-0.9884683243281114,0.1514277775045766,23,68,91
Narnia,OptiGlimpse,2022-11-25,3676549.8,False,Narnia_OptiGlimpse,Friday,True,4,25,11,2064319.43,True,30,-0.8660254037844386,0.5000000000000001,55,37,92
Narnia,OptiGlimpse,2021-03-14,3847.944133720744,False,Narnia_OptiGlimpse,Sunday,False,6,14,3,-262678.29200374533,False,31,0.299363122973358,-0.9541392564000488,72,18,90
